framework,language,prompt_idx,iteration,success,error,timestamp
vLLM,english,0,0,False,"HTTPConnectionPool(host='localhost', port=40001): Max retries exceeded with url: /v1/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f9d013da140>: Failed to establish a new connection: [Errno 111] Connection refused'))",2025-09-18T15:32:38.948186
vLLM,english,0,1,False,"HTTPConnectionPool(host='localhost', port=40001): Max retries exceeded with url: /v1/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f9d013da470>: Failed to establish a new connection: [Errno 111] Connection refused'))",2025-09-18T15:32:38.998976
vLLM,english,0,2,False,"HTTPConnectionPool(host='localhost', port=40001): Max retries exceeded with url: /v1/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f9d013da690>: Failed to establish a new connection: [Errno 111] Connection refused'))",2025-09-18T15:32:39.049784
vLLM,english,0,3,False,"HTTPConnectionPool(host='localhost', port=40001): Max retries exceeded with url: /v1/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f9d013da7a0>: Failed to establish a new connection: [Errno 111] Connection refused'))",2025-09-18T15:32:39.100581
vLLM,english,0,4,False,"HTTPConnectionPool(host='localhost', port=40001): Max retries exceeded with url: /v1/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f9d013da360>: Failed to establish a new connection: [Errno 111] Connection refused'))",2025-09-18T15:32:39.151342
vLLM,english,0,5,False,"HTTPConnectionPool(host='localhost', port=40001): Max retries exceeded with url: /v1/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f9d013da360>: Failed to establish a new connection: [Errno 111] Connection refused'))",2025-09-18T15:32:39.202413
vLLM,english,0,6,False,"HTTPConnectionPool(host='localhost', port=40001): Max retries exceeded with url: /v1/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f9d013da7a0>: Failed to establish a new connection: [Errno 111] Connection refused'))",2025-09-18T15:32:39.252997
vLLM,english,0,7,False,"HTTPConnectionPool(host='localhost', port=40001): Max retries exceeded with url: /v1/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f9d013da690>: Failed to establish a new connection: [Errno 111] Connection refused'))",2025-09-18T15:32:39.303482
vLLM,english,0,8,False,"HTTPConnectionPool(host='localhost', port=40001): Max retries exceeded with url: /v1/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f9d013da470>: Failed to establish a new connection: [Errno 111] Connection refused'))",2025-09-18T15:32:39.353917
vLLM,english,0,9,False,"HTTPConnectionPool(host='localhost', port=40001): Max retries exceeded with url: /v1/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f9d013da140>: Failed to establish a new connection: [Errno 111] Connection refused'))",2025-09-18T15:32:39.404385
vLLM,english,1,0,False,"HTTPConnectionPool(host='localhost', port=40001): Max retries exceeded with url: /v1/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f9d013dabe0>: Failed to establish a new connection: [Errno 111] Connection refused'))",2025-09-18T15:32:39.455190
vLLM,english,1,1,False,"HTTPConnectionPool(host='localhost', port=40001): Max retries exceeded with url: /v1/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f9d013dae00>: Failed to establish a new connection: [Errno 111] Connection refused'))",2025-09-18T15:32:39.505988
vLLM,english,1,2,False,"HTTPConnectionPool(host='localhost', port=40001): Max retries exceeded with url: /v1/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f9d013db020>: Failed to establish a new connection: [Errno 111] Connection refused'))",2025-09-18T15:32:39.557054
vLLM,english,1,3,False,"HTTPConnectionPool(host='localhost', port=40001): Max retries exceeded with url: /v1/completions (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f9d013db240>: Failed to establish a new connection: [Errno 111] Connection refused'))",2025-09-18T15:32:39.607817
